销售日期,单品编码,分类名称,y_销量合计,预测销量
2023-06-13,102900005118824,水生根茎类,1.952,2.201299
2023-06-13,106971533450003,食用菌,16.0,12.102717
2023-06-13,102900011013274,食用菌,1.0,2.724961
2023-06-13,102900011032848,辣椒类,6.0,6.091977
2023-06-13,102900011036686,花叶类,1.0,2.698516
2023-06-13,102900011001691,水生根茎类,0.122,1.7675958
2023-06-13,102900011032732,水生根茎类,1.9969999999999999,1.7675958
2023-06-13,102900011033920,花叶类,5.221,2.221944
2023-06-13,102900011022764,茄类,4.165,5.7504053
2023-06-13,102900051000944,水生根茎类,3.906,4.4142694
2023-06-13,102900005115786,花叶类,9.461,10.613281
2023-06-13,102900005118831,花叶类,12.0,8.312204
2023-06-13,106949711300259,食用菌,22.0,18.04056
2023-06-13,102900011035078,辣椒类,1.52,3.1868446
2023-06-13,102900011000328,辣椒类,7.84,8.188893
2023-06-13,102900005115250,食用菌,6.24,4.0036516
2023-06-13,102900005115946,花叶类,4.787,4.6269155
2023-06-13,102900011008164,花叶类,7.8759999999999994,13.123039
2023-06-13,102900011032251,辣椒类,11.0,11.310234
2023-06-13,102900011031100,辣椒类,26.0,14.579442
2023-06-13,102900005115823,花叶类,4.41,5.646261
2023-06-13,102900005119975,花叶类,5.2379999999999995,5.562532
2023-06-13,102900005116257,茄类,13.494,14.522817
2023-06-13,102900011007969,水生根茎类,1.704,1.7440524
2023-06-13,102900011030110,花叶类,20.0,17.451845
2023-06-13,102900011023464,花叶类,7.218,5.8984165
2023-06-13,102900011030097,花叶类,29.0,19.674133
2023-06-13,102900005115908,花叶类,2.793,2.679441
2023-06-14,102900011031100,辣椒类,23.0,21.450937
2023-06-14,102900011023464,花叶类,6.7620000000000005,6.354131
2023-06-14,102900011030059,花叶类,26.0,29.235266
2023-06-14,102900011031926,食用菌,4.0,3.423135
2023-06-14,102900011032022,辣椒类,12.0,15.600095
2023-06-14,102900011030110,花叶类,13.0,19.54013
2023-06-14,102900011032251,辣椒类,11.0,11.120039
2023-06-14,102900011016701,辣椒类,10.502,14.599319
2023-06-14,102900011030097,花叶类,19.0,23.771753
2023-06-14,102900011022764,茄类,3.998,5.5029435
2023-06-14,102900011034026,花菜类,0.277,6.663069
2023-06-14,102900011000328,辣椒类,8.507,8.085224
2023-06-14,102900005115823,花叶类,1.863,5.463804
2023-06-14,102900011033920,花叶类,2.274,3.218572
2023-06-14,102900051000944,水生根茎类,3.21,4.4142694
2023-06-14,102900005115908,花叶类,0.67,2.7192423
2023-06-14,102900005116899,水生根茎类,3.045,5.1157427
2023-06-14,102900005115946,花叶类,4.774,4.9500155
2023-06-14,102900051000463,茄类,1.131,2.181796
2023-06-14,102900005116257,茄类,20.169,14.569874
2023-06-14,102900005119975,花叶类,3.7809999999999997,5.8858247
2023-06-14,102900011036686,花叶类,1.0,3.223649
2023-06-14,106972776821582,花叶类,2.0,3.5081952
2023-06-14,102900005116509,茄类,3.063,2.7409744
2023-06-14,102900005118831,花叶类,9.0,9.9168415
2023-06-14,102900011034330,食用菌,8.0,9.515741
2023-06-14,102900011035740,食用菌,1.0,2.8734443
2023-06-14,102900005118824,水生根茎类,1.029,2.2823482
2023-06-14,102900011034439,辣椒类,4.0,3.1751044
2023-06-14,102900005116714,花菜类,8.898,11.3084345
2023-06-14,102900011013274,食用菌,1.0,2.2223706
2023-06-14,106949711300259,食用菌,14.0,21.113106
2023-06-14,102900011032848,辣椒类,9.0,6.3487587
2023-06-14,102900011035078,辣椒类,0.995,2.7559652
2023-06-14,106971533450003,食用菌,11.0,14.872424
2023-06-14,102900005115250,食用菌,4.7780000000000005,4.7467203
2023-06-14,102900005115762,花叶类,1.659,4.2969937
2023-06-14,102900011008164,花叶类,7.329,10.492737
2023-06-14,102900011032343,辣椒类,3.1229999999999998,2.578342
2023-06-14,102900005115786,花叶类,16.493,10.413064
2023-06-15,102900005119975,花叶类,5.4270000000000005,5.6113214
2023-06-15,106972776821582,花叶类,2.0,3.5221183
2023-06-15,102900011036686,花叶类,1.0,3.1496582
2023-06-15,102900011030110,花叶类,15.0,14.903511
2023-06-15,106971533450003,食用菌,8.0,14.080482
2023-06-15,102900005116509,茄类,1.415,2.363187
2023-06-15,102900005118831,花叶类,5.0,8.432361
2023-06-15,102900011023464,花叶类,6.85,6.478133
2023-06-15,102900011035740,食用菌,1.0,2.4541788
2023-06-15,102900011031926,食用菌,2.0,3.8069649
2023-06-15,102900011030059,花叶类,33.0,29.535242
2023-06-15,102900011032343,辣椒类,3.921,2.7803912
2023-06-15,102900005118824,水生根茎类,3.233,2.4605238
2023-06-15,102900005115762,花叶类,6.893,4.5859985
2023-06-15,102900011034439,辣椒类,5.0,3.1109738
2023-06-15,102900005116714,花菜类,8.887,10.253761
2023-06-15,102900011035078,辣椒类,0.86,2.6673238
2023-06-15,102900011016701,辣椒类,9.562,13.470182
2023-06-15,102900005116899,水生根茎类,6.607,5.1422486
2023-06-15,102900011034330,食用菌,10.0,10.235082
2023-06-15,102900005116257,茄类,7.802,17.890305
2023-06-15,102900011032848,辣椒类,4.0,7.039323
2023-06-15,102900011032022,辣椒类,8.0,14.428703
2023-06-15,106949711300259,食用菌,9.0,17.367517
2023-06-15,102900011007969,水生根茎类,1.245,1.8556982
2023-06-15,102900005115250,食用菌,4.886,4.351936
2023-06-15,102900005115823,花叶类,3.15,4.9266467
2023-06-15,102900011001691,水生根茎类,0.63,1.7348437
2023-06-15,102900011031100,辣椒类,24.0,20.543371
2023-06-15,102900011033920,花叶类,2.996,2.685846
2023-06-15,102900011022764,茄类,6.691,5.37759
2023-06-15,102900051000944,水生根茎类,3.7110000000000003,4.165714
2023-06-15,102900005115786,花叶类,8.159,13.299464
2023-06-15,102900011034026,花菜类,0.917,4.04599
2023-06-15,102900011030097,花叶类,16.0,20.752848
2023-06-15,102900011032732,水生根茎类,1.046,1.9778527
2023-06-15,102900011000328,辣椒类,8.281,8.374302
2023-06-15,102900005115946,花叶类,3.222,4.8870006
2023-06-15,102900011008164,花叶类,9.723,9.714691
2023-06-16,106971533450003,食用菌,20.0,13.040207
2023-06-16,102900005116257,茄类,12.987,13.218519
2023-06-16,102900011036686,花叶类,1.0,3.323492
2023-06-16,106949711300259,食用菌,15.0,17.355713
2023-06-16,102900011035078,辣椒类,1.8900000000000001,3.067562
2023-06-16,102900005116714,花菜类,10.18,11.214048
2023-06-16,102900051000463,茄类,1.0550000000000002,2.2301908
2023-06-16,102900005115946,花叶类,4.145,4.7887106
2023-06-16,102900005115823,花叶类,4.733,5.0918427
2023-06-16,102900005115786,花叶类,11.991,11.157256
2023-06-16,102900011030110,花叶类,13.0,17.227987
2023-06-16,102900011030059,花叶类,36.0,37.526474
2023-06-16,102900011031926,食用菌,2.0,3.798984
2023-06-16,102900011031100,辣椒类,26.0,24.549822
2023-06-16,102900005115779,花叶类,3.9730000000000003,5.411559
2023-06-16,102900005115762,花叶类,9.068,6.7735496
2023-06-16,102900011035740,食用菌,3.0,2.4399638
2023-06-16,102900005116509,茄类,1.706,2.3253028
2023-06-16,102900011030097,花叶类,18.0,21.548285
2023-06-16,102900051000944,水生根茎类,4.904,4.5447006
2023-06-16,102900011009970,花菜类,7.042,9.6257925
2023-06-16,102900005116899,水生根茎类,7.205,6.2521725
2023-06-16,102900011000328,辣椒类,5.658,9.333261
2023-06-16,102900011032237,辣椒类,4.0,7.428662
2023-06-16,102900011022764,茄类,8.385,7.3957195
2023-06-16,102900005115250,食用菌,4.503,5.2360053
2023-06-16,102900011001691,水生根茎类,0.853,1.6985757
2023-06-16,102900011032022,辣椒类,10.0,13.478964
2023-06-16,106972776821582,花叶类,5.84,4.175869
2023-06-16,102900011032848,辣椒类,5.0,6.9087586
2023-06-16,102900011007969,水生根茎类,1.103,2.0484712
2023-06-16,102900005119975,花叶类,4.147,7.382159
2023-06-16,102900011034026,花菜类,5.470000000000001,4.345948
2023-06-16,102900005118831,花叶类,7.0,7.63395
2023-06-16,102900011023464,花叶类,6.299,8.114077
2023-06-16,102900011008164,花叶类,9.950000000000001,11.914144
2023-06-16,102900011033920,花叶类,1.8039999999999998,3.2358353
2023-06-16,102900011032251,辣椒类,10.0,12.578477
2023-06-16,102900011016701,辣椒类,15.637,13.141839
2023-06-16,102900011032343,辣椒类,2.974,3.2034547
2023-06-16,102900005118824,水生根茎类,1.425,2.83899
2023-06-16,102900011034330,食用菌,14.0,12.350281
2023-06-16,102900011034439,辣椒类,5.0,3.6972835
2023-06-17,102900011032732,水生根茎类,1.829,2.1055865
2023-06-17,102900011031216,花叶类,1.0,2.9979482
2023-06-17,102900011031100,辣椒类,37.0,32.23051
2023-06-17,102900011016701,辣椒类,30.508,19.698612
2023-06-17,102900005115762,花叶类,14.705,8.559675
2023-06-17,102900051010455,花叶类,1.056,8.365865
2023-06-17,102900005115823,花叶类,12.387,6.3472776
2023-06-17,106971533450003,食用菌,15.0,22.756914
2023-06-17,102900011001691,水生根茎类,1.526,1.8738815
2023-06-17,102900011032343,辣椒类,1.442,3.7083952
2023-06-17,102900011030110,花叶类,28.0,21.300392
2023-06-17,106949711300259,食用菌,40.0,24.110588
2023-06-17,102900011008164,花叶类,19.424,14.476012
2023-06-17,102900011032251,辣椒类,33.0,14.798699
2023-06-17,102900011022764,茄类,8.322,8.425871
2023-06-17,102900011007969,水生根茎类,2.761,2.2201374
2023-06-17,102900005115779,花叶类,10.625,4.8452916
2023-06-17,102900011032848,辣椒类,12.0,8.00892
2023-06-17,102900005115786,花叶类,34.126,16.543903
2023-06-17,102900011030097,花叶类,38.0,26.950409
2023-06-17,102900005116899,水生根茎类,9.249,7.516076
2023-06-17,102900011034330,食用菌,23.0,16.090637
2023-06-17,102900011023464,花叶类,13.081,8.873904
2023-06-17,102900005116509,茄类,3.857,2.6115577
2023-06-17,102900005118831,花叶类,10.0,9.136248
2023-06-17,102900011033920,花叶类,9.341,3.9976566
2023-06-17,106972776821582,花叶类,14.0,6.0198298
2023-06-17,102900011036686,花叶类,1.0,3.249098
2023-06-17,102900005116257,茄类,30.49,20.707272
2023-06-17,102900005119975,花叶类,2.324,7.408458
2023-06-17,102900005118824,水生根茎类,7.261,3.0983074
2023-06-17,102900011030059,花叶类,24.0,44.68262
2023-06-17,102900005115250,食用菌,11.35,6.0009756
2023-06-17,102900051000463,茄类,3.9589999999999996,2.3719103
2023-06-17,102900011034439,辣椒类,7.0,4.7293615
2023-06-17,102900005115946,花叶类,11.265,6.234915
2023-06-17,102900011032237,辣椒类,6.0,7.1579275
2023-06-17,102900005116714,花菜类,26.791,14.944311
2023-06-17,102900011000328,辣椒类,17.213,9.506905
2023-06-17,102900011035078,辣椒类,2.0300000000000002,3.4463248
2023-06-17,102900011032022,辣椒类,23.0,17.422781
2023-06-17,102900011031926,食用菌,4.0,4.340841
2023-06-18,106971533450003,食用菌,13.0,18.01516
2023-06-18,102900011032343,辣椒类,4.378,3.3597605
2023-06-18,102900011034439,辣椒类,4.0,5.59653
2023-06-18,102900011035078,辣椒类,2.355,2.9756215
2023-06-18,102900011034026,花菜类,2.382,6.4395504
2023-06-18,102900011034330,食用菌,24.0,19.160542
2023-06-18,106949711300259,食用菌,23.0,30.415478
2023-06-18,102900011036686,花叶类,1.0,3.426147
2023-06-18,102900011032848,辣椒类,11.0,9.847294
2023-06-18,102900051010455,花叶类,0.591,6.385205
2023-06-18,102900051000463,茄类,2.124,3.0313072
2023-06-18,102900011032022,辣椒类,30.0,20.193336
2023-06-18,102900011031100,辣椒类,38.0,32.214924
2023-06-18,102900051000944,水生根茎类,4.663,6.1613693
2023-06-18,102900011033920,花叶类,4.709,5.650138
2023-06-18,102900011032251,辣椒类,25.0,25.149048
2023-06-18,102900011031926,食用菌,2.0,4.7000055
2023-06-18,106972776821582,花叶类,16.0,9.182641
2023-06-18,102900005116714,花菜类,20.716,19.186113
2023-06-18,102900011007969,水生根茎类,4.739,2.5609179
2023-06-18,102900011030059,花叶类,63.0,33.749374
2023-06-18,102900011030097,花叶类,29.0,33.50767
2023-06-18,102900005116899,水生根茎类,8.154,7.728929
2023-06-18,102900005116509,茄类,10.54,3.426222
2023-06-18,102900005115786,花叶类,20.223,23.77581
2023-06-18,102900011016701,辣椒类,22.128,22.988152
2023-06-18,102900005118824,水生根茎类,5.817,4.522214
2023-06-18,102900011008164,花叶类,18.564,16.71012
2023-06-18,102900005115823,花叶类,4.598,8.67332
2023-06-18,102900005115762,花叶类,5.328,10.102683
2023-06-18,102900011000328,辣椒类,13.016,13.71567
2023-06-18,102900005116257,茄类,33.059,24.946842
2023-06-18,102900005115250,食用菌,10.039,8.315462
2023-06-18,102900005115908,花叶类,5.603,3.2724814
2023-06-18,102900011030110,花叶类,28.0,25.06212
2023-06-18,102900011022764,茄类,8.83,8.264518
2023-06-18,102900005119975,花叶类,8.493,6.7506547
2023-06-18,102900005118831,花叶类,27.0,9.761724
2023-06-18,102900011023464,花叶类,14.071,10.776825
2023-06-18,102900005115946,花叶类,7.267,8.623312
2023-06-19,102900005115946,花叶类,7.369,6.163571
2023-06-19,102900011008164,花叶类,9.546,12.927045
2023-06-19,102900011030059,花叶类,24.0,36.499283
2023-06-19,102900011035740,食用菌,1.0,3.4188774
2023-06-19,102900011031926,食用菌,4.0,3.4584863
2023-06-19,102900005115908,花叶类,1.9969999999999999,3.779704
2023-06-19,102900011032343,辣椒类,2.5220000000000002,3.0707526
2023-06-19,102900005116509,茄类,3.45,4.7718606
2023-06-19,102900011032022,辣椒类,16.0,16.909315
2023-06-19,102900005115786,花叶类,12.474,14.493052
2023-06-19,102900011036686,花叶类,1.0,3.2059126
2023-06-19,102900011022764,茄类,6.112,6.194175
2023-06-19,102900011026618,花叶类,3.108,2.7388973
2023-06-19,102900011016701,辣椒类,16.381999999999998,15.046742
2023-06-19,102900005115823,花叶类,2.187,4.800508
2023-06-19,102900011032251,辣椒类,5.0,15.705068
2023-06-19,102900051000463,茄类,0.553,2.550649
2023-06-19,102900011023464,花叶类,7.442,9.246108
2023-06-19,106949711300259,食用菌,13.0,18.128319
2023-06-19,102900051000944,水生根茎类,4.753,4.3929186
2023-06-19,102900005116257,茄类,11.092,18.906866
2023-06-19,102900011032848,辣椒类,7.0,7.8835673
2023-06-19,102900005115762,花叶类,8.453,6.019603
2023-06-19,106971533450003,食用菌,7.0,12.86231
2023-06-19,102900011034330,食用菌,13.0,13.738283
2023-06-19,102900011033920,花叶类,3.377,4.0927224
2023-06-19,102900011030110,花叶类,17.0,18.869284
2023-06-19,102900005118831,花叶类,11.0,12.136924
2023-06-19,102900005116899,水生根茎类,5.876,6.647612
2023-06-19,102900011034439,辣椒类,4.0,4.3798003
2023-06-19,102900005116714,花菜类,12.305,13.43727
2023-06-19,102900011000328,辣椒类,8.87,9.797507
2023-06-19,102900011030097,花叶类,15.0,22.7569
2023-06-19,102900011035078,辣椒类,1.275,2.1690152
2023-06-19,102900011031100,辣椒类,16.0,23.502457
2023-06-19,102900005119975,花叶类,4.748,5.89304
2023-06-19,102900011007969,水生根茎类,0.524,2.6749268
2023-06-19,102900005115250,食用菌,5.293,6.8692937
2023-06-19,102900011001691,水生根茎类,0.244,1.7138393
2023-06-20,102900051000463,茄类,0.477,2.4665635
2023-06-20,102900005116714,花菜类,12.21,12.485817
2023-06-20,102900005115946,花叶类,4.849,6.3127103
2023-06-20,102900005118831,花叶类,4.0,11.040037
2023-06-20,102900011022764,茄类,3.913,5.77821
2023-06-20,102900005119975,花叶类,2.766,5.0800314
2023-06-20,102900011032237,辣椒类,1.0,6.0510135
2023-06-20,102900011034330,食用菌,10.0,13.248157
2023-06-20,102900011033920,花叶类,1.2730000000000001,4.280363
2023-06-20,102900011016701,辣椒类,13.29,14.908954
2023-06-20,102900011000328,辣椒类,5.622,8.72528
2023-06-20,102900005116257,茄类,16.061,14.4738865
2023-06-20,102900005118824,水生根茎类,2.5,3.5159864
2023-06-20,102900011001691,水生根茎类,1.6840000000000002,1.6470219
2023-06-20,102900011034439,辣椒类,4.0,4.609473
2023-06-20,102900011032848,辣椒类,6.0,7.230919
2023-06-20,102900005116899,水生根茎类,2.6310000000000002,5.4575167
2023-06-20,102900005116509,茄类,1.141,3.978853
2023-06-20,102900011032343,辣椒类,3.894,2.7718134
2023-06-20,102900011035740,食用菌,1.0,3.0669174
2023-06-20,102900011006948,花叶类,3.561,2.2997165
2023-06-20,102900011035078,辣椒类,0.86,1.7788279
2023-06-20,102900011008164,花叶类,9.597,10.911186
2023-06-20,102900011007969,水生根茎类,0.458,2.4483142
2023-06-20,102900011032251,辣椒类,3.0,10.85532
2023-06-20,102900051000944,水生根茎类,4.384,4.1460767
2023-06-20,102900011034026,花菜类,1.709,4.4371552
2023-06-20,102900011031926,食用菌,1.0,3.9435093
2023-06-20,102900005115762,花叶类,7.918,7.260306
2023-06-20,102900005115250,食用菌,4.223,5.5038548
2023-06-20,102900011023464,花叶类,6.494,7.641429
2023-06-20,106971533450003,食用菌,10.42,11.151545
2023-06-20,102900011030059,花叶类,37.0,27.226763
2023-06-20,102900011031100,辣椒类,21.0,21.531054
2023-06-20,102900005115779,花叶类,5.294,4.4975758
2023-06-20,102900011030097,花叶类,12.0,19.028221
2023-06-20,106949711300259,食用菌,12.0,17.056149
2023-06-20,102900005115786,花叶类,9.072000000000001,13.714038
2023-06-20,102900011030110,花叶类,19.0,17.455217
2023-06-20,102900005115823,花叶类,3.404,4.3631377
2023-06-20,102900011032022,辣椒类,8.0,15.151165
2023-06-21,102900011034439,辣椒类,5.0,4.7780614
2023-06-21,102900005116714,花菜类,16.697,12.8265915
2023-06-21,102900011026618,花叶类,1.8940000000000001,3.6291764
2023-06-21,102900005115786,花叶类,14.345,12.153363
2023-06-21,102900011016701,辣椒类,12.785,14.408195
2023-06-21,106971533450003,食用菌,16.0,12.324452
2023-06-21,102900005116257,茄类,9.984,16.056023
2023-06-21,106949711300259,食用菌,18.0,16.101007
2023-06-21,102900005115762,花叶类,10.127,7.8171234
2023-06-21,102900005116509,茄类,7.36,3.822592
2023-06-21,102900011032732,水生根茎类,1.646,1.9854094
2023-06-21,102900011031926,食用菌,3.0,3.6451218
2023-06-21,102900011032343,辣椒类,0.222,3.1310437
2023-06-21,102900005116899,水生根茎类,7.638999999999999,4.991896
2023-06-21,102900011030097,花叶类,14.0,16.42724
2023-06-21,102900011035740,食用菌,1.0,2.9061637
2023-06-21,102900005115779,花叶类,0.24,4.052755
2023-06-21,102900011008164,花叶类,11.49,11.194682
2023-06-21,102900011030059,花叶类,36.0,36.627396
2023-06-21,102900011007969,水生根茎类,1.812,2.4483142
2023-06-21,102900011035078,辣椒类,0.985,1.6850845
2023-06-21,102900011032848,辣椒类,10.0,7.160101
2023-06-21,102900011036686,花叶类,1.0,2.8566883
2023-06-21,102900051000944,水生根茎类,9.132,4.0750823
2023-06-21,102900011033920,花叶类,1.203,3.6789083
2023-06-21,102900011022764,茄类,3.947,5.244715
2023-06-21,102900005118831,花叶类,5.0,8.474089
2023-06-21,102900011032237,辣椒类,2.0,4.685394
2023-06-21,102900011001691,水生根茎类,1.376,1.707134
2023-06-21,102900011033982,茄类,1.515,3.3122962
2023-06-21,102900005119975,花叶类,7.05,4.489489
2023-06-21,102900005115823,花叶类,2.59,4.5071325
2023-06-21,102900005115946,花叶类,4.078,5.791436
2023-06-21,102900011034330,食用菌,22.0,11.953982
2023-06-21,102900005115908,花叶类,4.246,3.075181
2023-06-21,102900011030110,花叶类,8.0,18.192265
2023-06-21,102900011032022,辣椒类,17.0,11.864004
2023-06-21,102900005115250,食用菌,3.364,5.0999675
2023-06-21,102900011023464,花叶类,5.0,7.623633
2023-06-21,102900011000328,辣椒类,4.373,7.483697
2023-06-21,102900011032251,辣椒类,12.0,10.161071
2023-06-21,102900005118824,水生根茎类,5.573,3.546831
2023-06-21,102900011031100,辣椒类,27.0,23.023886
2023-06-21,102900051000463,茄类,1.244,2.4665635
2023-06-22,102900005115779,花叶类,7.348000000000001,3.145672
2023-06-22,102900011007969,水生根茎类,0.9500000000000001,2.4615746
2023-06-22,102900005118831,花叶类,9.0,7.7675276
2023-06-22,102900011035078,辣椒类,2.46,1.6850845
2023-06-22,102900005119975,花叶类,14.265,5.7015276
2023-06-22,102900005116714,花菜类,17.912,13.406126
2023-06-22,106971533450003,食用菌,15.0,13.58723
2023-06-22,102900011033982,茄类,1.671,2.5124447
2023-06-22,102900011030097,花叶类,29.0,14.779412
2023-06-22,102900005115762,花叶类,13.891,9.29483
2023-06-22,102900005115250,食用菌,11.476,4.853678
2023-06-22,102900005116899,水生根茎类,15.465,6.936792
2023-06-22,102900011033920,花叶类,0.381,3.2858274
2023-06-22,102900011032848,辣椒类,6.0,7.479088
2023-06-22,102900011034439,辣椒类,2.0,4.883737
2023-06-22,102900011000328,辣椒类,10.932,6.769086
2023-06-22,102900011034330,食用菌,21.0,15.877099
2023-06-22,102900005118824,水生根茎类,7.783,4.124453
2023-06-22,102900011031100,辣椒类,34.0,23.31178
2023-06-22,102900011030110,花叶类,13.0,12.968585
2023-06-22,102900011001691,水生根茎类,2.415,1.6923484
2023-06-22,102900051000944,水生根茎类,11.218,5.6619954
2023-06-22,102900011032732,水生根茎类,0.939,2.0573688
2023-06-22,102900005115823,花叶类,4.121,4.203334
2023-06-22,102900011031926,食用菌,3.0,3.5198603
2023-06-22,102900011032343,辣椒类,2.879,2.6380098
2023-06-22,102900005115946,花叶类,4.163,5.3134675
2023-06-22,102900011035740,食用菌,1.0,2.2981095
2023-06-22,102900011026618,花叶类,4.874,3.1804543
2023-06-22,102900011023464,花叶类,5.755,6.8077173
2023-06-22,102900011032251,辣椒类,13.0,12.978615
2023-06-22,102900011022764,茄类,9.291,5.2645283
2023-06-22,106949711300259,食用菌,26.0,17.477709
2023-06-22,102900005116257,茄类,15.458,12.09056
2023-06-22,102900011008164,花叶类,11.793000000000001,11.44141
2023-06-22,102900011030059,花叶类,34.0,32.31019
2023-06-22,102900005115908,花叶类,4.012,3.537148
2023-06-22,102900005115786,花叶类,16.316,13.742103
2023-06-22,102900011032237,辣椒类,2.0,4.491341
2023-06-22,102900011032022,辣椒类,22.0,14.481054
2023-06-22,102900011016701,辣椒类,19.017,13.994432
2023-06-22,102900005116509,茄类,4.582,5.1444497
2023-06-22,102900051000463,茄类,2.3369999999999997,2.372585
2023-06-23,102900011030097,花叶类,20.0,25.096294
2023-06-23,102900011000328,辣椒类,4.809,10.013745
2023-06-23,102900011032251,辣椒类,23.0,14.895632
2023-06-23,102900011034330,食用菌,17.0,20.054907
2023-06-23,106971533450003,食用菌,12.0,16.108662
2023-06-23,102900011031100,辣椒类,7.0,27.693457
2023-06-23,102900005115946,花叶类,5.587,5.9770823
2023-06-23,102900011033982,茄类,0.624,2.3306339
2023-06-23,102900005115250,食用菌,5.417,8.67103
2023-06-23,102900005118824,水生根茎类,5.927,6.2419443
2023-06-23,102900011022764,茄类,5.418,7.740784
2023-06-23,102900005119975,花叶类,10.91,8.672091
2023-06-23,102900011030110,花叶类,23.0,15.406243
2023-06-23,102900011032022,辣椒类,17.0,20.13782
2023-06-23,102900051000944,水生根茎类,4.851,7.883469
2023-06-23,102900005118831,花叶类,8.0,10.729799
2023-06-23,102900051000463,茄类,0.578,2.522766
2023-06-23,102900005115823,花叶类,4.698,4.980305
2023-06-23,102900011023464,花叶类,5.155,7.838697
2023-06-23,102900011032343,辣椒类,2.505,2.887426
2023-06-23,102900011006948,花叶类,2.048,3.1934395
2023-06-23,102900011035740,食用菌,1.0,2.3326569
2023-06-23,102900005115786,花叶类,21.115000000000002,15.718078
2023-06-23,102900011008164,花叶类,13.995,12.816236
2023-06-23,102900005116509,茄类,0.52,5.1171184
2023-06-23,102900011007969,水生根茎类,0.644,2.6081328
2023-06-23,102900011032848,辣椒类,18.0,8.185758
2023-06-23,102900005115762,花叶类,8.21,11.992716
2023-06-23,102900011030059,花叶类,55.0,36.271446
2023-06-23,102900005116899,水生根茎类,6.016,12.331143
2023-06-23,102900005116257,茄类,18.258,16.082638
2023-06-23,102900011035078,辣椒类,1.67,2.0345004
2023-06-23,102900011001691,水生根茎类,1.2389999999999999,2.0468378
2023-06-23,102900011016701,辣椒类,14.365,18.5087
2023-06-23,102900011036686,花叶类,1.0,2.709125
2023-06-23,102900005116714,花菜类,9.279,16.679806
2023-06-23,106949711300259,食用菌,20.0,25.341755
2023-06-24,102900005116509,茄类,7.098,5.69473
2023-06-24,102900005115908,花叶类,4.112,5.0217924
2023-06-24,102900005115762,花叶类,14.396,11.600678
2023-06-24,102900051000944,水生根茎类,2.7199999999999998,7.0299487
2023-06-24,102900011035078,辣椒类,3.95,2.0802994
2023-06-24,102900005118824,水生根茎类,3.0460000000000003,6.7957935
2023-06-24,102900011034026,花菜类,2.161,5.2887383
2023-06-24,102900005115823,花叶类,5.127,6.0348887
2023-06-24,102900051000463,茄类,0.867,2.5821073
2023-06-24,102900005115250,食用菌,6.18,7.7739754
2023-06-24,106971533450003,食用菌,13.0,16.757912
2023-06-24,102900011035740,食用菌,2.0,2.7521996
2023-06-24,102900005116257,茄类,13.573,23.673887
2023-06-24,102900005116899,水生根茎类,7.656,9.239538
2023-06-24,102900011034439,辣椒类,1.0,5.6895404
2023-06-24,102900005118817,花叶类,3.252,6.567945
2023-06-24,102900011034330,食用菌,12.0,23.128353
2023-06-24,102900005115946,花叶类,2.769,7.634571
2023-06-24,102900005115786,花叶类,16.569,24.523014
2023-06-24,102900005116714,花菜类,9.387,17.959913
2023-06-24,106949711300259,食用菌,18.0,29.797115
2023-06-24,102900005118831,花叶类,9.0,12.316747
2023-06-24,102900011032022,辣椒类,18.0,23.94524
2023-06-24,102900011023464,花叶类,5.97,8.7388315
2023-06-24,102900011032237,辣椒类,1.0,5.8144717
2023-06-24,102900011022764,茄类,6.831,7.4902177
2023-06-24,102900011031926,食用菌,3.0,4.5113373
2023-06-24,102900011030059,花叶类,58.0,46.173923
2023-06-24,102900011000328,辣椒类,9.3,9.104725
2023-06-24,102900011016701,辣椒类,17.986,21.208752
2023-06-24,102900011032848,辣椒类,7.0,14.2028
2023-06-24,102900011031100,辣椒类,20.0,21.384644
2023-06-24,102900011030097,花叶类,26.0,28.394375
2023-06-24,102900011032251,辣椒类,15.0,22.65528
2023-06-24,102900005119975,花叶类,4.011,9.5045395
2023-06-24,102900011030110,花叶类,2.0,25.782503
2023-06-24,102900011032343,辣椒类,0.9510000000000001,3.4590847
2023-06-24,102900011006948,花叶类,3.68,3.7902737
2023-06-24,102900011007969,水生根茎类,0.862,2.5646048
2023-06-24,102900011008164,花叶类,6.609,16.642792
2023-06-24,102900011001691,水生根茎类,1.77,2.131377
2023-06-25,102900005116714,花菜类,10.681,13.970816
2023-06-25,102900011032022,辣椒类,9.0,21.479572
2023-06-25,102900011022764,茄类,2.493,7.4672112
2023-06-25,102900011034439,辣椒类,2.0,4.8807206
2023-06-25,102900005116509,茄类,3.758,7.168214
2023-06-25,102900005115908,花叶类,1.242,5.2827578
2023-06-25,102900011032343,辣椒类,1.048,2.7909687
2023-06-25,102900011035078,辣椒类,1.395,2.7537377
2023-06-25,102900051000944,水生根茎类,4.741,6.137543
2023-06-25,102900005116257,茄类,16.448,17.547361
2023-06-25,102900011016701,辣椒类,11.883,18.924297
2023-06-25,102900005115984,花叶类,4.232,6.7228827
2023-06-25,102900011007969,水生根茎类,0.579,2.3898795
2023-06-25,102900005116899,水生根茎类,5.251,9.718265
2023-06-25,102900011032848,辣椒类,9.0,9.594707
2023-06-25,102900005115946,花叶类,4.548,5.7431827
2023-06-25,102900011001691,水生根茎类,1.483,2.3193786
2023-06-25,102900011032251,辣椒类,13.0,16.824358
2023-06-25,102900051000463,茄类,0.616,2.2835543
2023-06-25,102900011032732,水生根茎类,2.089,1.8988782
